City,StationId,Date,AQI_Bucket
Hyderabad,TG005,2020-06-04,Moderate
Hyderabad,TG005,2020-06-05,Moderate
Hyderabad,TG005,2020-06-06,Moderate
Hyderabad,TG005,2020-06-07,Moderate
Hyderabad,TG005,2020-06-08,Moderate
Hyderabad,TG005,2020-06-09,Moderate
Hyderabad,TG005,2020-06-10,Moderate
Hyderabad,TG005,2020-06-11,Moderate
Hyderabad,TG005,2020-06-12,Moderate
Hyderabad,TG005,2020-06-13,Moderate
Hyderabad,TG005,2020-06-14,Moderate
Hyderabad,TG005,2020-06-15,Moderate
Hyderabad,TG005,2020-06-16,Moderate
Hyderabad,TG005,2020-06-17,Moderate
Hyderabad,TG005,2020-06-18,Moderate
Hyderabad,TG005,2020-06-19,Moderate
Hyderabad,TG005,2020-06-20,Moderate
Hyderabad,TG005,2020-06-21,Moderate
Hyderabad,TG005,2020-06-22,Moderate
Hyderabad,TG005,2020-06-23,Moderate
Hyderabad,TG005,2020-06-24,Moderate
Hyderabad,TG005,2020-06-25,Moderate
Hyderabad,TG005,2020-06-26,Moderate
Hyderabad,TG005,2020-06-27,Moderate
Hyderabad,TG005,2020-06-28,Moderate
Hyderabad,TG005,2020-06-29,Moderate
Hyderabad,TG005,2020-06-30,Moderate
Hyderabad,TG005,2020-07-01,Moderate
Chennai,TN001,2020-01-01,Moderate
Chennai,TN001,2020-01-02,Moderate
Chennai,TN001,2020-01-03,Moderate
Chennai,TN001,2020-01-04,Moderate
Chennai,TN001,2020-01-05,Moderate
Chennai,TN001,2020-01-06,Moderate
Chennai,TN001,2020-01-07,Moderate
Chennai,TN001,2020-01-08,Moderate
Chennai,TN001,2020-01-09,Moderate
Chennai,TN001,2020-01-10,Moderate
Chennai,TN001,2020-01-11,Moderate
Chennai,TN001,2020-01-12,Moderate
Chennai,TN001,2020-01-13,Moderate
Chennai,TN001,2020-01-14,Moderate
Chennai,TN001,2020-01-15,Moderate
Chennai,TN001,2020-01-16,Moderate
Chennai,TN001,2020-01-17,Moderate
Chennai,TN001,2020-01-18,Moderate
Chennai,TN001,2020-01-19,Moderate
Chennai,TN001,2020-01-20,Moderate
Chennai,TN001,2020-01-21,Moderate
Chennai,TN001,2020-01-22,Moderate
Chennai,TN001,2020-01-23,Moderate
Chennai,TN001,2020-01-24,Moderate
Chennai,TN001,2020-01-25,Moderate
Chennai,TN001,2020-01-26,Moderate
Chennai,TN001,2020-01-27,Moderate
Chennai,TN001,2020-01-28,Moderate
Chennai,TN001,2020-01-29,Moderate
Chennai,TN001,2020-01-30,Moderate
Chennai,TN001,2020-01-31,Moderate
Chennai,TN001,2020-02-01,Moderate
Chennai,TN001,2020-02-02,Moderate
Chennai,TN001,2020-02-03,Moderate
Chennai,TN001,2020-02-04,Moderate
Chennai,TN001,2020-02-05,Moderate
Chennai,TN001,2020-02-06,Moderate
Chennai,TN001,2020-02-07,Moderate
Chennai,TN001,2020-02-08,Moderate
Chennai,TN001,2020-02-09,Moderate
Chennai,TN001,2020-02-10,Moderate
Chennai,TN001,2020-02-11,Moderate
Chennai,TN001,2020-02-12,Moderate
Chennai,TN001,2020-02-13,Moderate
Chennai,TN001,2020-02-14,Moderate
Chennai,TN001,2020-02-15,Moderate
Chennai,TN001,2020-02-16,Moderate
Chennai,TN001,2020-02-17,Moderate
Chennai,TN001,2020-02-18,Moderate
Chennai,TN001,2020-02-19,Moderate
Chennai,TN001,2020-02-20,Moderate
Chennai,TN001,2020-02-21,Moderate
Chennai,TN001,2020-02-22,Moderate
Chennai,TN001,2020-02-23,Moderate
Chennai,TN001,2020-02-24,Moderate
Chennai,TN001,2020-02-25,Moderate
Chennai,TN001,2020-02-26,Moderate
Chennai,TN001,2020-02-27,Moderate
Chennai,TN001,2020-02-28,Moderate
Chennai,TN001,2020-02-29,Moderate
Chennai,TN001,2020-03-01,Moderate
Chennai,TN001,2020-03-02,Moderate
Chennai,TN001,2020-03-03,Moderate
Chennai,TN001,2020-03-04,Moderate
Chennai,TN001,2020-03-05,Moderate
Chennai,TN001,2020-03-06,Moderate
Chennai,TN001,2020-03-07,Moderate
Chennai,TN001,2020-03-08,Moderate
Chennai,TN001,2020-03-09,Moderate
Chennai,TN001,2020-03-10,Moderate
Chennai,TN001,2020-03-11,Moderate
Chennai,TN001,2020-03-12,Moderate
Chennai,TN001,2020-03-13,Moderate
Chennai,TN001,2020-03-14,Moderate
Chennai,TN001,2020-03-15,Moderate
Chennai,TN001,2020-03-16,Moderate
Chennai,TN001,2020-03-17,Moderate
Chennai,TN001,2020-03-18,Moderate
Chennai,TN001,2020-03-19,Moderate
Chennai,TN001,2020-03-20,Moderate
Chennai,TN001,2020-03-21,Moderate
Chennai,TN001,2020-03-22,Moderate
Chennai,TN001,2020-03-23,Moderate
Chennai,TN001,2020-03-24,Moderate
Chennai,TN001,2020-03-25,Moderate
Chennai,TN001,2020-03-26,Moderate
Chennai,TN001,2020-03-27,Moderate
Chennai,TN001,2020-03-28,Moderate
Chennai,TN001,2020-03-29,Moderate
Chennai,TN001,2020-03-30,Moderate
Chennai,TN001,2020-03-31,Moderate
Chennai,TN001,2020-04-01,Moderate
Chennai,TN001,2020-04-02,Moderate
Chennai,TN001,2020-04-03,Moderate
Chennai,TN001,2020-04-04,Moderate
Chennai,TN001,2020-04-05,Moderate
Chennai,TN001,2020-04-06,Moderate
Chennai,TN001,2020-04-07,Moderate
Chennai,TN001,2020-04-08,Moderate
Chennai,TN001,2020-04-09,Moderate
Chennai,TN001,2020-04-10,Moderate
Chennai,TN001,2020-04-11,Moderate
Chennai,TN001,2020-04-12,Moderate
Chennai,TN001,2020-04-13,Moderate
Chennai,TN001,2020-04-14,Moderate
Chennai,TN001,2020-04-15,Moderate
Chennai,TN001,2020-04-16,Moderate
Chennai,TN001,2020-04-17,Moderate
Chennai,TN001,2020-04-18,Moderate
Chennai,TN001,2020-04-19,Moderate
Chennai,TN001,2020-04-20,Moderate
Chennai,TN001,2020-04-21,Moderate
Chennai,TN001,2020-04-22,Moderate
Chennai,TN001,2020-04-23,Moderate
Chennai,TN001,2020-04-24,Moderate
Chennai,TN001,2020-04-25,Moderate
Chennai,TN001,2020-04-26,Moderate
Chennai,TN001,2020-04-27,Moderate
Chennai,TN001,2020-04-28,Moderate
Chennai,TN001,2020-04-29,Moderate
Chennai,TN001,2020-04-30,Moderate
Chennai,TN001,2020-05-01,Moderate
Chennai,TN001,2020-05-02,Moderate
Chennai,TN001,2020-05-03,Moderate
Chennai,TN001,2020-05-04,Moderate
Chennai,TN001,2020-05-05,Moderate
Chennai,TN001,2020-05-06,Moderate
Chennai,TN001,2020-05-07,Moderate
Chennai,TN001,2020-05-08,Moderate
Chennai,TN001,2020-05-09,Moderate
Chennai,TN001,2020-05-10,Moderate
Chennai,TN001,2020-05-11,Moderate
Chennai,TN001,2020-05-12,Moderate
Chennai,TN001,2020-05-13,Moderate
Chennai,TN001,2020-05-14,Moderate
Chennai,TN001,2020-05-15,Moderate
Chennai,TN001,2020-05-16,Moderate
Chennai,TN001,2020-05-17,Moderate
Chennai,TN001,2020-05-18,Moderate
Chennai,TN001,2020-05-19,Moderate
Chennai,TN001,2020-05-20,Moderate
Chennai,TN001,2020-05-21,Moderate
Chennai,TN001,2020-05-22,Moderate
Chennai,TN001,2020-05-23,Moderate
Chennai,TN001,2020-05-24,Moderate
Chennai,TN001,2020-05-25,Moderate
Chennai,TN001,2020-05-26,Moderate
Chennai,TN001,2020-05-27,Moderate
Chennai,TN001,2020-05-28,Moderate
Chennai,TN001,2020-05-29,Moderate
Chennai,TN001,2020-05-30,Moderate
Chennai,TN001,2020-05-31,Moderate
Chennai,TN001,2020-06-01,Moderate
Chennai,TN001,2020-06-02,Moderate
Chennai,TN001,2020-06-03,Moderate
Chennai,TN001,2020-06-04,Moderate
Chennai,TN001,2020-06-05,Moderate
Chennai,TN001,2020-06-06,Moderate
Chennai,TN001,2020-06-07,Moderate
Chennai,TN001,2020-06-08,Moderate
Chennai,TN001,2020-06-09,Moderate
Chennai,TN001,2020-06-10,Moderate
Chennai,TN001,2020-06-11,Moderate
Chennai,TN001,2020-06-12,Moderate
Chennai,TN001,2020-06-13,Moderate
Chennai,TN001,2020-06-14,Moderate
Chennai,TN001,2020-06-15,Moderate
Chennai,TN001,2020-06-16,Moderate
Chennai,TN001,2020-06-17,Moderate
Chennai,TN001,2020-06-18,Moderate
Chennai,TN001,2020-06-19,Moderate
Chennai,TN001,2020-06-20,Moderate
Chennai,TN001,2020-06-21,Moderate
Chennai,TN001,2020-06-22,Moderate
Chennai,TN001,2020-06-23,Moderate
Chennai,TN001,2020-06-24,Moderate
Chennai,TN001,2020-06-25,Moderate
Chennai,TN001,2020-06-26,Moderate
Chennai,TN001,2020-06-27,Moderate
Chennai,TN001,2020-06-28,Moderate
Chennai,TN001,2020-06-29,Moderate
Chennai,TN001,2020-06-30,Moderate
Chennai,TN001,2020-07-01,Moderate
Lucknow,UP014,2020-01-01,Moderate
Lucknow,UP014,2020-01-02,Moderate
Lucknow,UP014,2020-01-03,Moderate
Lucknow,UP014,2020-01-04,Moderate
Lucknow,UP014,2020-01-05,Moderate
Lucknow,UP014,2020-01-06,Moderate
Lucknow,UP014,2020-01-07,Moderate
Lucknow,UP014,2020-01-08,Moderate
Lucknow,UP014,2020-01-09,Moderate
Lucknow,UP014,2020-01-10,Moderate
Lucknow,UP014,2020-01-11,Moderate
Lucknow,UP014,2020-01-12,Moderate
Lucknow,UP014,2020-01-13,Moderate
Lucknow,UP014,2020-01-14,Moderate
Lucknow,UP014,2020-01-15,Moderate
Lucknow,UP014,2020-01-16,Moderate
Lucknow,UP014,2020-01-17,Moderate
Lucknow,UP014,2020-01-18,Moderate
Lucknow,UP014,2020-01-19,Moderate
Lucknow,UP014,2020-01-20,Moderate
Lucknow,UP014,2020-01-21,Moderate
Lucknow,UP014,2020-01-22,Moderate
Lucknow,UP014,2020-01-23,Moderate
Lucknow,UP014,2020-01-24,Moderate
Lucknow,UP014,2020-01-25,Moderate
Lucknow,UP014,2020-01-26,Moderate
Lucknow,UP014,2020-01-27,Moderate
Lucknow,UP014,2020-01-28,Moderate
Lucknow,UP014,2020-01-29,Moderate
Lucknow,UP014,2020-01-30,Moderate
Lucknow,UP014,2020-01-31,Moderate
Lucknow,UP014,2020-02-01,Moderate
Lucknow,UP014,2020-02-02,Moderate
Lucknow,UP014,2020-02-03,Moderate
Lucknow,UP014,2020-02-04,Moderate
Lucknow,UP014,2020-02-05,Moderate
Lucknow,UP014,2020-02-06,Moderate
Lucknow,UP014,2020-02-07,Moderate
Lucknow,UP014,2020-02-08,Moderate
Lucknow,UP014,2020-02-09,Moderate
Lucknow,UP014,2020-02-10,Moderate
Lucknow,UP014,2020-02-11,Moderate
Lucknow,UP014,2020-02-12,Moderate
Lucknow,UP014,2020-02-13,Moderate
Lucknow,UP014,2020-02-14,Moderate
Lucknow,UP014,2020-02-15,Moderate
Lucknow,UP014,2020-02-16,Moderate
Lucknow,UP014,2020-02-17,Moderate
Lucknow,UP014,2020-02-18,Moderate
Lucknow,UP014,2020-02-19,Moderate
Lucknow,UP014,2020-02-20,Moderate
Lucknow,UP014,2020-02-21,Moderate
Lucknow,UP014,2020-02-22,Moderate
Lucknow,UP014,2020-02-23,Moderate
Lucknow,UP014,2020-02-24,Moderate
Lucknow,UP014,2020-02-25,Moderate
Lucknow,UP014,2020-02-26,Moderate
Lucknow,UP014,2020-02-27,Moderate
Lucknow,UP014,2020-02-28,Moderate
Lucknow,UP014,2020-02-29,Moderate
Lucknow,UP014,2020-03-01,Moderate
Lucknow,UP014,2020-03-02,Moderate
Lucknow,UP014,2020-03-03,Moderate
Lucknow,UP014,2020-03-04,Moderate
Lucknow,UP014,2020-03-05,Moderate
Lucknow,UP014,2020-03-06,Moderate
Lucknow,UP014,2020-03-07,Moderate
Lucknow,UP014,2020-03-08,Moderate
Lucknow,UP014,2020-03-09,Moderate
Lucknow,UP014,2020-03-10,Moderate
Lucknow,UP014,2020-03-11,Moderate
Lucknow,UP014,2020-03-12,Moderate
Lucknow,UP014,2020-03-13,Moderate
Lucknow,UP014,2020-03-14,Moderate
Lucknow,UP014,2020-03-15,Moderate
Lucknow,UP014,2020-03-16,Moderate
Lucknow,UP014,2020-03-17,Moderate
Lucknow,UP014,2020-03-19,Moderate
Lucknow,UP014,2020-03-20,Moderate
Lucknow,UP014,2020-03-21,Moderate
Lucknow,UP014,2020-03-22,Moderate
Lucknow,UP014,2020-03-23,Moderate
Lucknow,UP014,2020-03-24,Moderate
Lucknow,UP014,2020-03-25,Moderate
Lucknow,UP014,2020-03-26,Moderate
Lucknow,UP014,2020-03-27,Moderate
Lucknow,UP014,2020-03-28,Moderate
Lucknow,UP014,2020-03-29,Moderate
Lucknow,UP014,2020-03-30,Moderate
Lucknow,UP014,2020-03-31,Moderate
Lucknow,UP014,2020-04-01,Moderate
Lucknow,UP014,2020-04-02,Moderate
Lucknow,UP014,2020-04-03,Moderate
Lucknow,UP014,2020-04-04,Moderate
Lucknow,UP014,2020-04-05,Moderate
Lucknow,UP014,2020-04-06,Moderate
Lucknow,UP014,2020-04-07,Moderate
Lucknow,UP014,2020-04-08,Moderate
Lucknow,UP014,2020-04-09,Moderate
Lucknow,UP014,2020-04-10,Moderate
Lucknow,UP014,2020-04-11,Moderate
Lucknow,UP014,2020-04-12,Moderate
Lucknow,UP014,2020-04-13,Moderate
Lucknow,UP014,2020-04-14,Moderate
Lucknow,UP014,2020-04-15,Moderate
Lucknow,UP014,2020-04-16,Moderate
Lucknow,UP014,2020-04-17,Moderate
Lucknow,UP014,2020-04-18,Moderate
Lucknow,UP014,2020-04-19,Moderate
Lucknow,UP014,2020-04-20,Moderate
Lucknow,UP014,2020-04-21,Moderate
Lucknow,UP014,2020-04-22,Moderate
Lucknow,UP014,2020-04-23,Moderate
Lucknow,UP014,2020-04-24,Moderate
Lucknow,UP014,2020-04-25,Moderate
Lucknow,UP014,2020-04-26,Moderate
Lucknow,UP014,2020-04-27,Moderate
Lucknow,UP014,2020-04-28,Moderate
Lucknow,UP014,2020-04-29,Moderate
Lucknow,UP014,2020-04-30,Moderate
Lucknow,UP014,2020-05-01,Moderate
Lucknow,UP014,2020-05-02,Moderate
Lucknow,UP014,2020-05-03,Moderate
Lucknow,UP014,2020-05-04,Moderate
Lucknow,UP014,2020-05-05,Moderate
Lucknow,UP014,2020-05-06,Moderate
Lucknow,UP014,2020-05-07,Moderate
Lucknow,UP014,2020-05-08,Moderate
Lucknow,UP014,2020-05-09,Moderate
Lucknow,UP014,2020-05-10,Moderate
Lucknow,UP014,2020-05-11,Moderate
Lucknow,UP014,2020-05-12,Moderate
Lucknow,UP014,2020-05-13,Moderate
Lucknow,UP014,2020-05-14,Moderate
Lucknow,UP014,2020-05-15,Moderate
Lucknow,UP014,2020-05-16,Moderate
Lucknow,UP014,2020-05-17,Moderate
Lucknow,UP014,2020-05-18,Moderate
Lucknow,UP014,2020-05-19,Moderate
Lucknow,UP014,2020-05-20,Moderate
Lucknow,UP014,2020-05-21,Moderate
Lucknow,UP014,2020-05-22,Moderate
Lucknow,UP014,2020-05-23,Moderate
Lucknow,UP014,2020-05-24,Moderate
Lucknow,UP014,2020-05-25,Moderate
Lucknow,UP014,2020-05-26,Moderate
Lucknow,UP014,2020-05-27,Moderate
Lucknow,UP014,2020-05-28,Moderate
Lucknow,UP014,2020-05-29,Moderate
Lucknow,UP014,2020-05-30,Moderate
Lucknow,UP014,2020-05-31,Moderate
Lucknow,UP014,2020-06-01,Moderate
Lucknow,UP014,2020-06-02,Moderate
Lucknow,UP014,2020-06-03,Moderate
Lucknow,UP014,2020-06-04,Moderate
Lucknow,UP014,2020-06-05,Moderate
Lucknow,UP014,2020-06-06,Moderate
Lucknow,UP014,2020-06-07,Moderate
Lucknow,UP014,2020-06-08,Moderate
Lucknow,UP014,2020-06-09,Moderate
Lucknow,UP014,2020-06-10,Moderate
Lucknow,UP014,2020-06-11,Moderate
Lucknow,UP014,2020-06-12,Moderate
Lucknow,UP014,2020-06-13,Moderate
Lucknow,UP014,2020-06-14,Moderate
Lucknow,UP014,2020-06-15,Moderate
Lucknow,UP014,2020-06-16,Moderate
Lucknow,UP014,2020-06-17,Moderate
Lucknow,UP014,2020-06-18,Moderate
Lucknow,UP014,2020-06-19,Moderate
Lucknow,UP014,2020-06-20,Moderate
Lucknow,UP014,2020-06-21,Moderate
Lucknow,UP014,2020-06-22,Moderate
Lucknow,UP014,2020-06-23,Moderate
Lucknow,UP014,2020-06-24,Moderate
Lucknow,UP014,2020-06-25,Moderate
Lucknow,UP014,2020-06-26,Moderate
Lucknow,UP014,2020-06-27,Moderate
Lucknow,UP014,2020-06-28,Moderate
Lucknow,UP014,2020-06-29,Moderate
Lucknow,UP014,2020-06-30,Moderate
Lucknow,UP014,2020-07-01,Moderate
Kolkata,WB013,2020-01-01,Moderate
Kolkata,WB013,2020-01-02,Moderate
Kolkata,WB013,2020-01-03,Moderate
Kolkata,WB013,2020-01-04,Moderate
Kolkata,WB013,2020-01-05,Moderate
Kolkata,WB013,2020-01-06,Moderate
Kolkata,WB013,2020-01-07,Moderate
Kolkata,WB013,2020-01-08,Moderate
Kolkata,WB013,2020-01-09,Moderate
Kolkata,WB013,2020-01-10,Moderate
Kolkata,WB013,2020-01-11,Moderate
Kolkata,WB013,2020-01-12,Moderate
Kolkata,WB013,2020-01-13,Moderate
Kolkata,WB013,2020-01-14,Moderate
Kolkata,WB013,2020-01-15,Moderate
Kolkata,WB013,2020-01-16,Moderate
Kolkata,WB013,2020-01-17,Moderate
Kolkata,WB013,2020-01-18,Moderate
Kolkata,WB013,2020-01-19,Moderate
Kolkata,WB013,2020-01-20,Moderate
Kolkata,WB013,2020-01-21,Moderate
Kolkata,WB013,2020-01-22,Moderate
Kolkata,WB013,2020-01-23,Moderate
Kolkata,WB013,2020-01-24,Moderate
Kolkata,WB013,2020-01-25,Moderate
Kolkata,WB013,2020-01-26,Moderate
Kolkata,WB013,2020-01-27,Moderate
Kolkata,WB013,2020-01-28,Moderate
Kolkata,WB013,2020-01-29,Moderate
Kolkata,WB013,2020-01-30,Moderate
Kolkata,WB013,2020-01-31,Moderate
Kolkata,WB013,2020-02-01,Moderate
Kolkata,WB013,2020-02-04,Moderate
Kolkata,WB013,2020-02-05,Moderate
Kolkata,WB013,2020-02-06,Moderate
Kolkata,WB013,2020-02-07,Moderate
Kolkata,WB013,2020-02-08,Moderate
Kolkata,WB013,2020-02-09,Moderate
Kolkata,WB013,2020-02-10,Moderate
Kolkata,WB013,2020-02-11,Moderate
Kolkata,WB013,2020-02-12,Moderate
Kolkata,WB013,2020-02-13,Moderate
Kolkata,WB013,2020-02-14,Moderate
Kolkata,WB013,2020-02-15,Moderate
Kolkata,WB013,2020-02-16,Moderate
Kolkata,WB013,2020-02-17,Moderate
Kolkata,WB013,2020-02-18,Moderate
Kolkata,WB013,2020-02-19,Moderate
Kolkata,WB013,2020-02-20,Moderate
Kolkata,WB013,2020-02-21,Moderate
Kolkata,WB013,2020-02-22,Moderate
Kolkata,WB013,2020-02-23,Moderate
Kolkata,WB013,2020-02-24,Moderate
Kolkata,WB013,2020-02-25,Moderate
Kolkata,WB013,2020-02-26,Moderate
Kolkata,WB013,2020-02-27,Moderate
Kolkata,WB013,2020-02-28,Moderate
Kolkata,WB013,2020-02-29,Moderate
Kolkata,WB013,2020-03-01,Moderate
Kolkata,WB013,2020-03-02,Moderate
Kolkata,WB013,2020-03-03,Moderate
Kolkata,WB013,2020-03-04,Moderate
Kolkata,WB013,2020-03-05,Moderate
Kolkata,WB013,2020-03-06,Moderate
Kolkata,WB013,2020-03-07,Moderate
Kolkata,WB013,2020-03-08,Moderate
Kolkata,WB013,2020-03-09,Moderate
Kolkata,WB013,2020-03-10,Moderate
Kolkata,WB013,2020-03-11,Moderate
Kolkata,WB013,2020-03-12,Moderate
Kolkata,WB013,2020-03-13,Moderate
Kolkata,WB013,2020-03-14,Moderate
Kolkata,WB013,2020-03-15,Moderate
Kolkata,WB013,2020-03-16,Moderate
Kolkata,WB013,2020-03-17,Moderate
Kolkata,WB013,2020-03-18,Moderate
Kolkata,WB013,2020-03-19,Moderate
Kolkata,WB013,2020-03-20,Moderate
Kolkata,WB013,2020-03-21,Moderate
Kolkata,WB013,2020-03-22,Moderate
Kolkata,WB013,2020-03-23,Moderate
Kolkata,WB013,2020-03-24,Moderate
Kolkata,WB013,2020-03-25,Moderate
Kolkata,WB013,2020-03-26,Moderate
Kolkata,WB013,2020-03-27,Moderate
Kolkata,WB013,2020-03-28,Moderate
Kolkata,WB013,2020-03-29,Moderate
Kolkata,WB013,2020-03-30,Moderate
Kolkata,WB013,2020-03-31,Moderate
Kolkata,WB013,2020-04-01,Moderate
Kolkata,WB013,2020-04-02,Moderate
Kolkata,WB013,2020-04-03,Moderate
Kolkata,WB013,2020-04-04,Moderate
Kolkata,WB013,2020-04-05,Moderate
Kolkata,WB013,2020-04-06,Moderate
Kolkata,WB013,2020-04-07,Moderate
Kolkata,WB013,2020-04-08,Moderate
Kolkata,WB013,2020-04-09,Moderate
Kolkata,WB013,2020-04-10,Moderate
Kolkata,WB013,2020-04-11,Moderate
Kolkata,WB013,2020-04-12,Moderate
Kolkata,WB013,2020-04-13,Moderate
Kolkata,WB013,2020-04-14,Moderate
Kolkata,WB013,2020-04-15,Moderate
Kolkata,WB013,2020-04-16,Moderate
Kolkata,WB013,2020-04-17,Moderate
Kolkata,WB013,2020-04-18,Moderate
Kolkata,WB013,2020-04-19,Moderate
Kolkata,WB013,2020-04-20,Moderate
Kolkata,WB013,2020-04-21,Moderate
Kolkata,WB013,2020-04-22,Moderate
Kolkata,WB013,2020-04-23,Moderate
Kolkata,WB013,2020-04-24,Moderate
Kolkata,WB013,2020-04-25,Moderate
Kolkata,WB013,2020-04-26,Moderate
Kolkata,WB013,2020-04-27,Moderate
Kolkata,WB013,2020-04-28,Moderate
Kolkata,WB013,2020-04-29,Moderate
Kolkata,WB013,2020-04-30,Moderate
Kolkata,WB013,2020-05-01,Moderate
Kolkata,WB013,2020-05-02,Moderate
Kolkata,WB013,2020-05-03,Moderate
Kolkata,WB013,2020-05-04,Moderate
Kolkata,WB013,2020-05-05,Moderate
Kolkata,WB013,2020-05-06,Moderate
Kolkata,WB013,2020-05-07,Moderate
Kolkata,WB013,2020-05-08,Moderate
Kolkata,WB013,2020-05-09,Moderate
Kolkata,WB013,2020-05-10,Moderate
Kolkata,WB013,2020-05-11,Moderate
Kolkata,WB013,2020-05-23,Moderate
Kolkata,WB013,2020-05-24,Moderate
Kolkata,WB013,2020-05-25,Moderate
Kolkata,WB013,2020-05-26,Moderate
Kolkata,WB013,2020-05-28,Moderate
Kolkata,WB013,2020-05-29,Moderate
Kolkata,WB013,2020-05-30,Moderate
Kolkata,WB013,2020-05-31,Moderate
Kolkata,WB013,2020-06-01,Moderate
Kolkata,WB013,2020-06-02,Moderate
Kolkata,WB013,2020-06-03,Moderate
Kolkata,WB013,2020-06-04,Moderate
Kolkata,WB013,2020-06-05,Moderate
Kolkata,WB013,2020-06-06,Moderate
Kolkata,WB013,2020-06-07,Moderate
Kolkata,WB013,2020-06-08,Moderate
Kolkata,WB013,2020-06-09,Moderate
Kolkata,WB013,2020-06-10,Moderate
Kolkata,WB013,2020-06-11,Moderate
Kolkata,WB013,2020-06-12,Moderate
Kolkata,WB013,2020-06-13,Moderate
Kolkata,WB013,2020-06-14,Moderate
Kolkata,WB013,2020-06-15,Moderate
Kolkata,WB013,2020-06-16,Moderate
Kolkata,WB013,2020-06-17,Moderate
Kolkata,WB013,2020-06-18,Moderate
Kolkata,WB013,2020-06-19,Moderate
Kolkata,WB013,2020-06-20,Moderate
Kolkata,WB013,2020-06-21,Moderate
Kolkata,WB013,2020-06-22,Moderate
Kolkata,WB013,2020-06-23,Moderate
Kolkata,WB013,2020-06-24,Moderate
Kolkata,WB013,2020-06-25,Moderate
Kolkata,WB013,2020-06-26,Moderate
Kolkata,WB013,2020-06-29,Moderate
Kolkata,WB013,2020-06-30,Moderate
Kolkata,WB013,2020-07-01,Moderate
